SecondsIntoExport;PKERSDemandLimited;rEDMFDemand;nEngine;NLap;VKERSMeasuredDC;THVBPackCellMax
59.425;-18481;1.00;14373;8;188.20;64.0
59.430;-18206;1.00;14355;8;188.35;64.0
59.435;-17938;1.00;14342;8;188.35;64.0
59.440;-17492;1.00;14339;8;188.13;64.0
59.445;-17245;1.00;14348;8;188.13;64.0
59.450;-16707;1.00;14361;8;188.10;64.0
59.455;-16522;1.00;14374;8;188.10;64.0
59.460;-16651;1.00;14388;8;188.17;64.0
59.465;-16899;1.00;14400;8;188.17;64.0
59.470;-16784;1.00;14404;8;188.10;64.0
59.475;-16594;1.00;14403;8;188.10;64.0
59.480;-16587;1.00;14399;8;188.13;64.0
59.485;-16540;1.00;14395;8;188.13;64.0
59.490;-16098;1.00;14387;8;188.13;64.0
59.495;-15308;1.00;14365;8;188.13;64.0
59.500;-14198;1.00;14346;8;187.84;64.0
59.505;-13999;1.00;14330;8;187.84;64.0
59.510;-13788;1.00;14328;8;187.63;64.0
59.515;-13646;1.00;14341;8;187.63;64.0
59.520;-13201;1.00;14348;8;187.74;64.0
59.525;-13476;1.00;14344;8;187.74;64.0
59.530;-13717;1.00;14325;8;187.52;64.0
59.535;-13778;1.00;14300;8;187.52;64.0
59.540;-13340;1.00;14285;8;187.48;64.0
59.545;-13165;1.00;14261;8;187.48;64.0
59.550;-12825;1.00;14213;8;187.56;64.0
59.555;-12596;1.00;14174;8;187.56;64.0
59.560;-12238;1.00;14144;8;187.59;64.0
59.565;-12157;1.00;14130;8;187.59;64.0
59.570;-12371;1.00;14133;8;187.20;64.0
59.575;-12650;1.00;14140;8;187.20;64.0
59.580;-12770;1.00;14139;8;187.34;64.0
59.585;-12764;1.00;14140;8;187.34;64.0
59.590;-13019;1.00;14125;8;187.48;64.0
59.595;-12719;1.00;14104;8;187.48;64.0
59.600;-12594;1.00;14083;8;187.34;64.0
59.605;-12715;1.00;14059;8;187.34;64.0
59.610;-13013;1.00;14036;8;187.45;64.0
59.615;-12413;1.00;14020;8;187.45;64.0
59.620;-12609;1.00;14001;8;187.20;64.0
59.625;-13103;1.00;13976;8;187.20;64.0
59.630;-12843;1.00;13961;8;187.09;64.0
59.635;-12539;1.00;13947;8;187.09;64.0
59.640;-12568;1.00;13930;8;187.30;64.0
59.645;-12291;1.00;13916;8;187.30;64.0
59.650;-11713;1.00;13907;8;187.66;64.0
59.655;-11920;1.00;13901;8;187.66;64.0
59.660;-12152;1.00;13885;8;186.98;64.0
59.665;-12343;1.00;13863;8;186.98;64.0
59.670;-12668;1.00;13853;8;187.09;64.0
59.675;-13343;1.00;13860;8;187.09;64.0
59.680;-13677;1.00;13869;8;187.30;64.0
59.685;-13692;1.00;13863;8;187.30;64.0
59.690;-13449;1.00;13858;8;186.80;64.0
59.695;-12690;1.00;13863;8;186.80;64.0
59.700;-12407;1.00;13863;8;187.56;64.0
59.705;-11965;1.00;13861;8;187.56;64.0
59.710;-11834;1.00;13872;8;187.30;64.0
59.715;-11840;1.00;13877;8;187.30;64.0
59.720;-12150;1.00;13867;8;187.02;64.0
59.725;-12513;1.00;13852;8;187.02;64.0
59.730;-12949;1.00;13844;8;187.05;64.0
59.735;-13175;1.00;13832;8;187.05;64.0
59.740;-13415;1.00;13808;8;187.30;64.0
59.745;-13445;1.00;13779;8;187.30;64.0
59.750;-13140;1.00;13748;8;187.48;64.0
59.755;-12765;1.00;13717;8;187.48;64.0
59.760;-12344;1.00;13690;8;186.76;64.0
59.765;-12159;1.00;13663;8;186.76;64.0
59.770;-11632;1.00;13643;8;187.70;64.0
59.775;-11443;1.00;13628;8;187.70;64.0
59.780;-11301;1.00;13620;8;187.27;64.0
59.785;-11540;1.00;13606;8;187.27;64.0
59.790;-11628;1.00;13589;8;187.52;64.0
59.795;-11614;1.00;13571;8;187.52;64.0
59.800;-11865;1.00;13552;8;187.30;64.0
59.805;-12002;1.00;13530;8;187.30;64.0
59.810;-12373;1.00;13514;8;186.48;64.0
59.815;-12244;1.00;13510;8;186.48;64.0
59.820;-12146;1.00;13501;8;186.80;64.0
59.825;-11798;1.00;13478;8;186.80;64.0
59.830;-11648;1.00;13468;8;187.41;64.0
59.835;-11102;1.00;13465;8;187.41;64.0
59.840;-10688;1.00;13451;8;187.34;64.0
59.845;-10730;1.00;13439;8;187.34;64.0
59.850;-10693;1.00;13434;8;186.94;64.0
59.855;-10574;1.00;13426;8;186.94;64.0
59.860;-10799;1.00;13420;8;187.02;64.0
59.865;-11141;1.00;13415;8;187.02;64.0
59.870;-11226;1.00;13411;8;186.69;64.0
59.875;-11133;1.00;13399;8;186.69;64.0
59.880;-11276;1.00;13384;8;186.84;64.0
59.885;-11051;1.00;13367;8;186.84;64.0
59.890;-10966;1.00;13352;8;186.98;64.0
59.895;-10888;1.00;13331;8;186.98;64.0
59.900;-10681;1.00;13304;8;186.76;64.0
59.905;-10544;1.00;13281;8;186.76;64.0
59.910;-10347;1.00;13262;8;187.20;64.0
59.915;-10427;1.00;13249;8;187.20;64.0
59.920;-10359;1.00;13242;8;186.66;64.0
59.925;-10327;1.00;13242;8;186.66;64.0
59.930;-10057;1.00;13248;8;187.20;64.0
59.935;-10127;1.00;13263;8;187.20;64.0
59.940;-10193;1.00;13274;8;186.76;64.0
59.945;0;1.00;13270;8;186.76;64.0
59.950;0;1.00;13259;8;186.62;64.0
59.955;0;1.00;13256;8;186.62;64.0
59.960;0;1.00;13276;8;185.76;64.0
59.965;0;1.00;13288;8;185.76;64.0
59.970;0;1.00;13309;8;185.11;64.0
59.975;0;1.00;13328;8;185.11;64.0
59.980;0;1.00;13327;8;185.04;64.0
59.985;0;1.00;13334;8;185.04;64.0
59.990;0;1.00;13341;8;185.04;64.0
59.995;0;1.00;13324;8;185.04;64.0
60.000;0;1.00;13314;8;184.96;64.0
60.005;0;1.00;13322;8;184.96;64.0
60.010;0;1.00;13324;8;184.93;64.0
60.015;0;1.00;13334;8;184.93;64.0
60.020;0;1.00;13341;8;184.96;64.0
60.025;0;1.00;13346;8;184.96;64.0
60.030;0;1.00;13347;8;184.93;64.0
60.035;0;1.00;13356;8;184.93;64.0
60.040;0;1.00;13354;8;184.86;64.0
60.045;0;1.00;13357;8;184.86;64.0
60.050;0;1.00;13391;8;184.93;64.0
60.055;0;1.00;13413;8;184.93;64.0
60.060;0;1.00;13443;8;184.93;64.0
60.065;0;1.00;13469;8;184.93;64.0
60.070;0;1.00;13502;8;184.89;64.0
60.075;0;1.00;13531;8;184.89;64.0
60.080;0;1.00;13529;8;184.86;64.0
60.085;0;1.00;13521;8;184.86;64.0
60.090;0;1.00;13505;8;184.86;64.0
60.095;0;1.00;13476;8;184.86;64.0
60.100;0;1.00;13429;8;184.82;64.0
60.105;0;1.00;13379;8;184.82;64.0
60.110;0;1.00;13314;8;184.89;64.0
60.115;0;1.00;13261;8;184.89;64.0
60.120;0;1.00;13204;8;184.78;64.0
60.125;0;1.00;13153;8;184.78;64.0
60.130;0;1.00;13122;8;184.78;64.0
60.135;0;1.00;13105;8;184.78;64.0
60.140;0;1.00;13076;8;184.78;64.0
60.145;0;1.00;13043;8;184.78;64.0
60.150;0;1.00;12988;8;184.75;64.0
60.155;0;1.00;12937;8;184.75;64.0
60.160;0;1.00;12902;8;184.78;64.0
60.165;0;1.00;12885;8;184.78;64.0
60.170;0;1.00;12898;8;184.68;64.0
60.175;0;1.00;12942;8;184.68;64.0
60.180;0;1.00;13018;8;184.78;64.0
60.185;0;1.00;13108;8;184.78;64.0
60.190;0;1.00;13177;8;184.78;64.0
60.195;0;1.00;13258;8;184.78;64.0
60.200;0;1.00;13335;8;184.68;64.0
60.205;0;1.00;13389;8;184.68;64.0
60.210;0;1.00;13387;8;184.71;64.0
60.215;0;1.00;13360;8;184.71;64.0
60.220;0;1.00;13328;8;184.75;64.0
60.225;0;1.00;13279;8;184.75;64.0
60.230;0;1.00;13226;8;184.68;64.0
60.235;0;1.00;13167;8;184.68;64.0
60.240;0;1.00;13084;8;184.68;64.0
60.245;0;1.00;13014;8;184.68;64.0
60.250;0;1.00;12964;8;184.68;64.0
60.255;0;1.00;12932;8;184.68;64.0
60.260;0;1.00;12918;8;184.71;64.0
60.265;0;1.00;12922;8;184.71;64.0
60.270;0;1.00;12954;8;184.64;64.0
60.275;0;1.00;13003;8;184.64;64.0
60.280;0;1.00;13059;8;184.64;64.0
60.285;0;1.00;13147;8;184.64;64.0
60.290;0;1.00;13236;8;184.57;64.0
60.295;0;1.00;13301;8;184.57;64.0
60.300;0;1.00;13336;8;184.64;64.0
60.305;0;1.00;13371;8;184.64;64.0
60.310;0;1.00;13401;8;184.57;64.0
60.315;0;1.00;13389;8;184.57;64.0
60.320;0;1.00;13346;8;184.68;64.0
60.325;0;1.00;13323;8;184.68;64.0
60.330;0;1.00;13301;8;184.53;64.0
60.335;0;1.00;13286;8;184.53;64.0
60.340;0;1.00;13260;8;184.57;64.0
60.345;0;1.00;13214;8;184.57;64.0
60.350;0;1.00;13165;8;184.60;64.0
60.355;0;1.00;13130;8;184.60;64.0
60.360;0;1.00;13103;8;184.57;64.0
60.365;0;1.00;13064;8;184.57;64.0
60.370;0;1.00;12995;8;184.50;64.0
60.375;0;1.00;12906;8;184.50;64.0
60.380;0;1.00;12829;8;184.53;64.0
60.385;0;1.00;12807;8;184.53;64.0
60.390;0;1.00;12842;8;184.57;64.0
60.395;0;1.00;12879;8;184.57;64.0
60.400;0;1.00;12919;8;184.50;64.0
60.405;0;1.00;12982;8;184.50;64.0
60.410;0;1.00;13051;8;184.57;64.0
60.415;0;1.00;13139;8;184.57;64.0
60.420;0;1.00;13259;8;184.57;64.0
60.425;0;1.00;13396;8;184.57;64.0
60.430;0;1.00;13529;8;184.46;64.0
60.435;0;1.00;13652;8;184.46;64.0
60.440;0;1.00;13711;8;184.53;64.0
60.445;0;1.00;13732;8;184.53;64.0
60.450;0;1.00;13739;8;184.46;64.0
60.455;0;1.00;13716;8;184.46;64.0
60.460;0;1.00;13674;8;184.50;64.0
60.465;0;1.00;13623;8;184.50;64.0
60.470;0;1.00;13593;8;184.50;64.0
60.475;0;1.00;13587;8;184.50;64.0
60.480;0;1.00;13586;8;184.50;64.0
60.485;0;1.00;13587;8;184.50;64.0
60.490;0;1.00;13587;8;184.46;64.0
60.495;0;1.00;13578;8;184.46;64.0
60.500;0;1.00;13576;8;184.50;64.0
60.505;0;1.00;13585;8;184.50;64.0
60.510;0;1.00;13575;8;184.42;64.0
60.515;0;1.00;13554;8;184.42;64.0
60.520;0;1.00;13509;8;184.39;64.0
60.525;0;1.00;13458;8;184.39;64.0
60.530;0;1.00;13426;8;184.42;64.0
60.535;0;1.00;13427;8;184.42;64.0
60.540;0;1.00;13450;8;184.42;64.0
60.545;0;1.00;13473;8;184.42;64.0
60.550;0;1.00;13483;8;184.42;64.0
60.555;0;1.00;13493;8;184.42;64.0
60.560;0;1.00;13503;8;184.50;64.0
60.565;0;1.00;13508;8;184.50;64.0
60.570;0;1.00;13516;8;184.46;64.0
60.575;0;1.00;13511;8;184.46;64.0
60.580;0;1.00;13520;8;184.42;64.0
60.585;0;1.00;13552;8;184.42;64.0
60.590;0;1.00;13589;8;184.42;64.0
60.595;0;1.00;13605;8;184.42;64.0
60.600;0;1.00;13606;8;184.39;64.0
60.605;0;1.00;13615;8;184.39;64.0
60.610;0;1.00;13645;8;184.39;64.0
60.615;0;1.00;13654;8;184.39;64.0
60.620;0;1.00;13640;8;184.39;64.0
60.625;0;1.00;13634;8;184.39;64.0
60.630;0;1.00;13631;8;184.32;64.0
60.635;0;1.00;13624;8;184.32;64.0
60.640;0;1.00;13631;8;184.35;64.0
60.645;0;1.00;13664;8;184.35;64.0
60.650;0;1.00;13701;8;184.39;64.0
60.655;0;1.00;13742;8;184.39;64.0
60.660;0;1.00;13784;8;184.42;64.0
60.665;0;1.00;13826;8;184.42;64.0
60.670;0;1.00;13846;8;184.39;64.0
60.675;0;1.00;13856;8;184.39;64.0
60.680;0;1.00;13879;8;184.35;64.0
60.685;0;1.00;13908;8;184.35;64.0
60.690;0;1.00;13930;8;184.35;64.0
60.695;0;1.00;13960;8;184.35;64.0
60.700;0;1.00;14008;8;184.32;64.0
60.705;0;1.00;14064;8;184.32;64.0
60.710;0;1.00;14114;8;184.35;64.0
60.715;0;1.00;14110;8;184.35;64.0
60.720;0;1.00;14076;8;184.32;64.0
60.725;0;1.00;14020;8;184.32;64.0
60.730;0;1.00;13947;8;184.32;64.0
60.735;0;1.00;13866;8;184.32;64.0
60.740;0;1.00;13778;8;184.32;64.0
60.745;0;1.00;13732;8;184.32;64.0
60.750;0;1.00;13720;8;184.32;64.0
60.755;0;1.00;13762;8;184.32;64.0
60.760;0;1.00;13849;8;184.32;64.0
60.765;0;1.00;13974;8;184.32;64.0
60.770;0;1.00;14106;8;184.32;64.0
60.775;0;1.00;14225;8;184.32;64.0
60.780;0;1.00;14347;8;184.35;64.0
60.785;0;1.00;14439;8;184.35;64.0
60.790;0;1.00;14479;8;184.24;64.0
60.795;0;1.00;14466;8;184.24;64.0
60.800;0;1.00;14434;8;184.24;64.0
60.805;0;1.00;14395;8;184.24;64.0
60.810;0;1.00;14365;8;184.24;64.0
60.815;0;1.00;14363;8;184.24;64.0
60.820;0;1.00;14405;8;184.28;64.0
60.825;0;1.00;14489;8;184.28;64.0
60.830;0;1.00;14667;8;184.28;64.0
60.835;0;1.00;14883;8;184.28;64.0
60.840;0;1.00;15112;8;184.21;64.0
60.845;0;1.00;15341;8;184.21;64.0
60.850;0;1.00;15487;8;184.21;64.0
60.855;0;1.00;15555;8;184.21;64.0
60.860;0;1.00;15557;8;184.24;64.0
60.865;0;1.00;15472;8;184.24;64.0
60.870;0;1.00;15344;8;184.24;64.0
60.875;0;1.00;15193;8;184.24;64.0
60.880;0;1.00;15002;8;184.21;64.0
60.885;0;1.00;14781;8;184.21;64.0
60.890;0;1.00;14561;8;184.17;64.0
60.895;0;1.00;14341;8;184.17;64.0
60.900;0;1.00;14150;8;184.21;64.0
60.905;0;1.00;13995;8;184.21;64.0
60.910;0;1.00;13904;8;184.21;64.0
60.915;0;1.00;13878;8;184.21;64.0
60.920;0;1.00;13911;8;184.17;64.0
60.925;0;1.00;13983;8;184.17;64.0
60.930;0;1.00;14063;8;184.21;64.0
60.935;0;1.00;14192;8;184.21;64.0
60.940;0;1.00;14344;8;184.24;64.0
60.945;0;1.00;14484;8;184.24;64.0
60.950;0;1.00;14593;8;184.21;64.0
60.955;0;1.00;14663;8;184.21;64.0
60.960;0;1.00;14695;8;184.21;64.0
60.965;0;1.00;14730;8;184.21;64.0
60.970;0;1.00;14774;8;184.17;64.0
60.975;0;1.00;14806;8;184.17;64.0
60.980;0;1.00;14824;8;184.17;64.0
60.985;0;1.00;14832;8;184.17;64.0
60.990;0;1.00;14840;8;184.17;64.0
60.995;0;1.00;14836;8;184.17;64.0
61.000;0;1.00;14819;8;184.17;64.0
61.005;0;1.00;14793;8;184.17;64.0
61.010;0;1.00;14775;8;184.21;64.0
61.015;0;1.00;14763;8;184.21;64.0
61.020;0;1.00;14743;8;184.17;64.0
61.025;0;1.00;14727;8;184.17;64.0
61.030;0;1.00;14719;8;184.17;64.0
61.035;0;1.00;14735;8;184.17;64.0
61.040;0;1.00;14779;8;184.14;64.0
61.045;0;1.00;14844;8;184.14;64.0
61.050;0;1.00;14917;8;184.17;64.0
61.055;0;1.00;14985;8;184.17;64.0
61.060;0;1.00;15057;8;184.17;64.0
61.065;0;1.00;15105;8;184.17;64.0
61.070;0;1.00;15103;8;184.21;64.0
61.075;0;1.00;15082;8;184.21;64.0
61.080;0;1.00;15064;8;184.14;64.0
61.085;0;1.00;15048;8;184.14;64.0
61.090;0;1.00;15054;8;184.14;64.0
61.095;0;1.00;15098;8;184.14;64.0
61.100;0;1.00;15171;8;184.17;64.0
61.105;0;1.00;15250;8;184.17;64.0
61.110;0;1.00;15359;8;184.17;64.0
61.115;0;1.00;15478;8;184.17;64.0
61.120;0;1.00;15606;8;184.14;64.0
61.125;0;1.00;15710;8;184.14;64.0
61.130;0;1.00;15793;8;184.14;64.0
61.135;0;1.00;15827;8;184.14;64.0
61.140;0;1.00;15817;8;184.17;64.0
61.145;0;1.00;15774;8;184.17;64.0
61.150;0;1.00;15711;8;184.14;64.0
61.155;0;1.00;15642;8;184.14;64.0
61.160;0;1.00;15565;8;184.14;64.0
61.165;0;1.00;15477;8;184.14;64.0
61.170;0;1.00;15395;8;184.10;64.0
61.175;0;1.00;15329;8;184.10;64.0
61.180;0;1.00;15290;8;184.10;64.0
61.185;0;1.00;15289;8;184.10;64.0
61.190;0;1.00;15315;8;184.17;64.0
61.195;0;1.00;15376;8;184.17;64.0
61.200;0;1.00;15460;8;184.17;64.0
61.205;0;1.00;15569;8;184.17;64.0
61.210;0;1.00;15706;8;184.17;64.0
61.215;0;1.00;15833;8;184.17;64.0
61.220;0;1.00;15935;8;184.17;64.0
61.225;0;1.00;16017;8;184.17;64.0
61.230;0;1.00;16070;8;184.14;64.0
61.235;0;1.00;16066;8;184.14;64.0
61.240;0;1.00;16028;8;184.10;64.0
61.245;0;1.00;15991;8;184.10;64.0
61.250;0;1.00;15974;8;184.14;64.0
61.255;0;1.00;15983;8;184.14;64.0
61.260;0;1.00;16040;8;184.10;64.0
61.265;0;1.00;16155;8;184.10;64.0
61.270;0;1.00;16346;8;184.06;64.0
61.275;0;1.00;16543;8;184.06;64.0
61.280;0;1.00;16775;8;184.10;64.0
61.285;0;1.00;16954;8;184.10;64.0
61.290;0;1.00;17070;8;184.06;64.0
61.295;0;1.00;17147;8;184.06;64.0
61.300;0;1.00;17168;8;184.14;64.0
61.305;0;1.00;17162;8;184.14;64.0
61.310;0;1.00;17138;8;184.10;64.0
61.315;0;1.00;17106;8;184.10;64.0
61.320;0;1.00;17075;8;184.10;64.0
61.325;0;1.00;17072;8;184.10;64.0
61.330;0;1.00;17094;8;184.10;64.0
61.335;0;1.00;17136;8;184.10;64.0
61.340;0;1.00;17201;8;184.10;64.0
61.345;0;1.00;17276;8;184.10;64.0
61.350;0;1.00;17360;8;184.03;64.0
61.355;0;1.00;17412;8;184.03;64.0
61.360;0;1.00;17452;8;184.10;64.0
61.365;0;1.00;17456;8;184.10;64.0
61.370;0;1.00;17432;8;184.06;64.0
61.375;0;1.00;17381;8;184.06;64.0
61.380;0;1.00;17328;8;184.06;64.0
61.385;0;1.00;17283;8;184.06;64.0
61.390;0;1.00;17241;8;184.06;64.0
61.395;0;1.00;17198;8;184.06;64.0
61.400;0;1.00;17156;8;184.06;64.0
61.405;0;1.00;17113;8;184.06;64.0
61.410;0;1.00;17060;8;184.10;64.0
61.415;0;1.00;16997;8;184.10;64.0
61.420;0;1.00;16953;8;184.03;64.0
61.425;0;1.00;16958;8;184.03;64.0
61.430;0;1.00;17009;8;184.10;64.0
61.435;0;1.00;17125;8;184.10;64.0
61.440;0;1.00;17314;8;184.06;64.0
61.445;0;1.00;17530;8;184.06;64.0
61.450;0;1.00;17769;8;184.03;64.0
61.455;0;1.00;17922;8;184.03;64.0
61.460;0;1.00;17882;8;184.03;64.0
61.465;0;1.00;17693;8;184.03;64.0
61.470;0;1.00;17517;8;184.03;64.0
61.475;0;1.00;17415;8;184.03;64.0
61.480;0;1.00;17436;8;184.06;64.0
61.485;0;1.00;17550;8;184.06;64.0
61.490;0;1.00;17688;8;184.06;64.0
61.495;0;1.00;17787;8;184.06;64.0
61.500;0;1.00;17818;8;183.99;64.0
61.505;0;1.00;17825;8;183.99;64.0
61.510;0;1.00;17815;8;184.03;64.0
61.515;0;1.00;17807;8;184.03;64.0
61.520;0;1.00;17793;8;184.03;64.0
61.525;0;1.00;17795;8;184.03;64.0
61.530;0;1.00;17815;8;183.99;64.0
61.535;0;1.00;17882;8;183.99;64.0
61.540;0;1.00;17968;8;183.99;64.0
61.545;0;1.00;17965;8;184.03;64.0
61.550;0;1.00;17852;8;184.03;64.0
61.555;0;1.00;17618;8;183.99;64.0
61.560;0;1.00;17104;8;183.99;64.0
61.565;0;1.00;16554;8;183.99;64.0
61.570;0;1.00;15753;8;183.99;64.0
61.575;0;1.00;15165;8;184.03;64.0
61.580;0;1.00;15010;8;184.03;64.0
61.585;0;1.00;14975;8;184.03;64.0
61.590;0;1.00;14917;8;184.03;64.0
61.595;0;1.00;14855;8;183.99;64.0
61.600;0;1.00;14831;8;183.99;64.0
61.605;0;1.00;14842;8;184.06;64.0
61.610;0;1.00;14880;8;184.06;64.0
61.615;0;1.00;14936;8;184.03;64.0
61.620;0;1.00;15002;8;184.03;64.0
61.625;0;1.00;15063;8;183.99;64.0
61.630;0;1.00;15111;8;183.99;64.0
61.635;0;1.00;15134;8;183.99;64.0
61.640;0;1.00;15140;8;183.99;64.0
61.645;0;1.00;15145;8;183.99;64.0
61.650;0;1.00;15141;8;183.99;64.0
61.655;0;1.00;15133;8;184.03;64.0
61.660;0;1.00;15134;8;184.03;64.0
61.665;0;1.00;15148;8;183.96;64.0
61.670;0;1.00;15161;8;183.96;64.0
61.675;0;1.00;15175;8;183.99;64.0
61.680;0;1.00;15179;8;183.99;64.0
61.685;0;1.00;15174;8;183.99;64.0
61.690;0;1.00;15167;8;183.99;64.0
61.695;0;1.00;15165;8;183.96;64.0
61.700;0;1.00;15171;8;183.96;64.0
61.705;0;1.00;15174;8;183.99;64.0
61.710;0;1.00;15182;8;183.99;64.0
61.715;0;1.00;15190;8;183.99;64.0
61.720;0;1.00;15204;8;183.99;64.0
61.725;0;1.00;15215;8;183.99;64.0
61.730;0;1.00;15229;8;183.99;64.0
61.735;0;1.00;15247;8;183.96;64.0
61.740;0;1.00;15264;8;183.96;64.0
61.745;0;1.00;15303;8;183.96;64.0
61.750;0;1.00;15363;8;183.96;64.0
61.755;0;1.00;15437;8;183.96;64.0
61.760;0;1.00;15517;8;183.96;64.0
61.765;0;1.00;15595;8;183.96;64.0
61.770;0;1.00;15672;8;183.96;64.0
61.775;0;1.00;15715;8;184.03;64.0
61.780;0;1.00;15732;8;184.03;64.0
61.785;0;1.00;15725;8;183.92;64.0
61.790;0;1.00;15709;8;183.92;64.0
61.795;0;1.00;15690;8;183.96;64.0
61.800;0;1.00;15671;8;183.96;64.0
61.805;0;1.00;15662;8;183.99;64.0
61.810;0;1.00;15657;8;183.99;64.0
61.815;0;1.00;15651;8;183.96;64.0
61.820;0;1.00;15644;8;183.96;64.0
61.825;0;1.00;15644;8;183.96;64.0
61.830;0;1.00;15652;8;183.96;64.0
61.835;0;1.00;15677;8;183.99;64.0
61.840;0;1.00;15712;8;183.99;64.0
61.845;0;1.00;15763;8;183.92;64.0
61.850;0;1.00;15825;8;183.92;64.0
61.855;0;1.00;15893;8;183.92;64.0
61.860;0;1.00;15945;8;183.92;64.0
61.865;0;1.00;15984;8;183.92;64.0
61.870;0;1.00;16008;8;183.92;64.0
61.875;0;1.00;16012;8;183.96;64.0
61.880;0;1.00;16002;8;183.96;64.0
61.885;0;1.00;15974;8;183.92;64.0
61.890;0;1.00;15933;8;183.92;64.0
61.895;0;1.00;15892;8;183.85;64.0
61.900;0;1.00;15867;8;183.85;64.0
61.905;0;1.00;15859;8;183.88;64.0
61.910;0;1.00;15861;8;183.88;64.0
61.915;0;1.00;15877;8;183.92;64.0
61.920;0;1.00;15901;8;183.92;64.0
61.925;0;1.00;15932;8;183.92;64.0
61.930;0;1.00;15978;8;183.88;64.0
61.935;0;1.00;16030;8;183.88;64.0
61.940;0;1.00;16071;8;183.92;64.0
61.945;0;1.00;16125;8;183.92;64.0
61.950;0;1.00;16174;8;183.92;64.0
61.955;0;1.00;16212;8;183.92;64.0
61.960;0;1.00;16243;8;183.92;64.0
61.965;0;1.00;16261;8;183.92;64.0
61.970;0;1.00;16259;8;183.88;64.0
61.975;0;1.00;16250;8;183.88;64.0
61.980;0;1.00;16240;8;183.96;64.0
61.985;0;1.00;16242;8;183.96;64.0
61.990;0;1.00;16252;8;183.85;64.0
61.995;0;1.00;16266;8;183.85;64.0
62.000;0;1.00;16298;8;183.92;64.0
62.005;0;1.00;16354;8;183.92;64.0
62.010;0;1.00;16417;8;183.85;64.0
62.015;0;1.00;16479;8;183.85;64.0
62.020;0;1.00;16541;8;183.92;64.0
62.025;0;1.00;16595;8;183.92;64.0
62.030;0;1.00;16652;8;183.92;64.0
62.035;0;1.00;16709;8;183.92;64.0
62.040;0;1.00;16749;8;183.88;64.0
62.045;0;1.00;16776;8;183.88;64.0
62.050;0;1.00;16794;8;183.85;64.0
62.055;0;1.00;16800;8;183.85;64.0
62.060;0;1.00;16800;8;183.88;64.0
62.065;0;1.00;16785;8;183.88;64.0
62.070;0;1.00;16762;8;183.92;64.0
62.075;0;1.00;16753;8;183.92;64.0
62.080;0;1.00;16753;8;183.92;64.0
62.085;0;1.00;16774;8;183.92;64.0
62.090;0;1.00;16799;8;183.88;64.0
62.095;0;1.00;16828;8;183.88;64.0
62.100;0;1.00;16858;8;183.81;64.0
62.105;0;1.00;16889;8;183.81;64.0
62.110;0;1.00;16906;8;183.85;64.0
62.115;0;1.00;16918;8;183.85;64.0
62.120;0;1.00;16930;8;183.85;64.0
62.125;0;1.00;16951;8;183.85;64.0
62.130;0;1.00;16968;8;183.85;64.0
62.135;0;1.00;16979;8;183.85;64.0
62.140;0;1.00;16999;8;183.85;64.0
62.145;0;1.00;17052;8;183.85;64.0
62.150;0;1.00;17116;8;183.88;64.0
62.155;0;1.00;17174;8;183.88;64.0
62.160;0;1.00;17211;8;183.85;64.0
62.165;0;1.00;17239;8;183.85;64.0
62.170;0;1.00;17264;8;183.85;64.0
62.175;0;1.00;17289;8;183.85;64.0
62.180;0;1.00;17307;8;183.81;64.0
62.185;0;1.00;17323;8;183.81;64.0
62.190;0;1.00;17338;8;183.88;64.0
62.195;0;1.00;17356;8;183.88;64.0
62.200;0;1.00;17369;8;183.81;64.0
62.205;0;1.00;17390;8;183.81;64.0
62.210;0;1.00;17420;8;183.81;64.0
62.215;0;1.00;17455;8;183.81;64.0
62.220;0;1.00;17484;8;183.85;64.0
62.225;0;1.00;17532;8;183.85;64.0
62.230;0;1.00;17607;8;183.88;64.0
62.235;0;1.00;17675;8;183.88;64.0
62.240;0;1.00;17711;8;183.85;64.0
62.245;0;1.00;17731;8;183.85;64.0
62.250;0;1.00;17743;8;183.81;64.0
62.255;0;1.00;17749;8;183.81;64.0
62.260;0;1.00;17745;8;183.81;64.0
62.265;0;1.00;17745;8;183.81;64.0
62.270;0;1.00;17741;8;183.81;64.0
62.275;0;1.00;17729;8;183.81;64.0
62.280;0;1.00;17738;8;183.85;64.0
62.285;0;1.00;17742;8;183.85;64.0
62.290;0;1.00;17748;8;183.85;64.0
62.295;0;1.00;17764;8;183.85;64.0
62.300;0;1.00;17783;8;183.85;64.0
62.305;0;1.00;17806;8;183.85;64.0
62.310;0;1.00;17837;8;183.88;64.0
62.315;0;1.00;17883;8;183.88;64.0
62.320;0;1.00;17923;8;183.88;64.0
62.325;0;1.00;17927;8;183.81;64.0
62.330;0;1.00;17874;8;183.81;64.0
62.335;0;1.00;17824;8;183.81;64.0
62.340;0;1.00;17731;8;183.81;64.0
62.345;0;1.00;17133;8;183.88;64.0
62.350;0;1.00;16190;8;183.88;64.0
62.355;0;1.00;15407;8;183.81;64.0
62.360;0;1.00;15050;8;183.81;64.0
62.365;0;1.00;14855;8;183.78;64.0
62.370;0;1.00;14682;8;183.78;64.0
62.375;0;1.00;14564;8;183.85;64.0
62.380;0;1.00;14525;8;183.85;64.0
62.385;0;1.00;14552;8;183.78;64.0
62.390;0;1.00;14663;8;183.78;64.0
62.395;0;1.00;14842;8;183.85;64.0
62.400;0;1.00;15037;8;183.85;64.0
62.405;0;1.00;15227;8;183.78;64.0
