Time;Rpm;Torque;V_DC;I_DC;Rpm_rads;MecPower;ElecPower;Efficiency
31.346;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.347;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.348;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.349;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.35;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.351;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.352;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.353;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.354;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.355;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.356;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.357;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.358;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.359;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.36;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.361;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.362;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.363;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.364;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.365;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.366;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.367;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.368;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.369;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.37;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.371;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.372;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.373;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.374;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.375;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.376;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.377;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.378;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.379;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.38;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.381;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.382;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.383;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.384;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.385;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.386;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.387;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.388;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.389;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.39;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.391;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.392;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.393;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.394;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.395;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.396;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.397;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.398;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.399;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.4;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.401;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.402;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.403;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.404;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.405;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.406;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.407;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.408;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.409;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.41;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.411;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.412;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.413;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.414;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.415;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.416;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.417;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.418;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.419;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.42;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.421;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.422;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.423;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.424;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.425;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.426;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.427;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.428;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.429;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.43;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.431;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.432;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.433;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.434;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.435;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.436;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.437;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.438;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.439;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.44;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.441;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.442;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.443;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.444;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.445;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.446;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.447;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.448;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.449;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.45;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.451;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.452;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.453;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.454;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.455;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.456;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.457;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.458;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.459;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.46;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.461;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.462;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.463;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.464;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.465;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.466;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.467;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.468;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.469;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.47;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.471;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.472;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.473;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.474;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.475;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.476;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.477;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.478;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.479;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.48;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.481;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.482;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.483;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.484;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.485;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.486;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.487;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.488;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.489;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.49;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.491;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.492;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.493;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.494;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.495;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.496;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.497;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.498;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.499;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.5;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.501;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.502;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.503;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.504;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.505;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.506;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.507;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.508;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.509;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.51;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.511;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.512;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.513;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.514;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.515;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.516;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.517;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.518;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.519;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.52;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.521;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.522;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.523;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.524;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.525;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.526;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.527;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.528;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.529;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.53;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.531;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.532;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.533;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.534;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.535;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.536;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.537;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.538;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.539;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.54;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.541;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.542;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.543;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.544;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.545;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.546;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.547;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.548;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.549;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.55;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.551;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.552;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.553;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.554;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.555;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.556;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.557;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.558;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.559;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.56;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.561;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.562;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.563;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.564;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.565;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.566;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.567;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.568;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.569;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.57;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.571;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.572;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.573;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.574;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.575;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.576;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.577;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.578;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.579;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.58;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.581;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.582;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.583;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.584;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.585;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.586;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.587;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.588;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.589;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.59;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.591;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.592;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.593;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.594;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.595;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.596;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.597;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.598;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.599;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.6;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.601;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.602;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.603;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.604;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.605;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.606;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.607;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.608;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.609;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.61;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.611;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.612;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.613;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.614;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.615;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.616;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.617;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.618;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.619;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.62;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.621;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.622;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.623;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.624;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.625;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.626;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.627;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.628;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.629;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.63;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.631;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.632;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.633;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.634;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.635;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.636;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.637;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.638;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.639;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.64;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.641;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.642;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.643;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.644;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.645;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.646;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.647;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.648;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.649;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.65;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.651;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.652;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.653;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.654;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.655;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.656;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.657;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.658;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.659;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.66;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.661;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.662;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.663;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.664;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.665;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.666;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.667;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.668;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.669;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.67;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.671;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.672;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.673;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.674;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.675;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.676;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.677;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.678;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.679;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.68;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.681;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.682;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.683;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.684;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.685;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.686;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.687;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.688;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.689;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.69;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.691;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.692;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.693;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.694;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.695;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.696;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.697;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.698;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.699;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.7;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.701;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.702;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.703;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.704;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.705;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.706;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.707;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.708;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.709;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.71;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.711;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.712;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.713;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.714;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.715;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.716;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.717;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.718;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.719;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.72;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.721;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.722;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.723;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.724;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.725;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.726;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.727;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.728;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.729;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.73;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.731;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.732;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
