Time;Barrel;Rpm;Speed;Throttle;Shaft;RpmRad2;SwUp;SwDown;SwReverse;SwClutch;GearCut;PHyd;VBatt
31.287;3473;5376;168;63;-0.009;562.69;0;0;0;0;0;54;13
31.2885;3473;5376;168;63;-0.009;562.69;0;0;0;0;0;54;13
31.29;3473;5376;168;63;-0.009;562.69;0;0;0;0;0;54;13
31.2915;3473;5376;168;63;-0.009;562.69;0;0;0;0;0;54;13
31.293;3469;5351;168;63;-0.009;560.07;0;0;0;0;0;54;13
31.2945;3469;5351;168;63;-0.009;560.07;0;0;0;0;0;54;13
31.296;3469;5351;168;63;-0.009;560.07;0;0;0;0;0;54;13
31.2975;3469;5363;168;63;-0.009;561.33;0;0;0;0;0;54;13
31.299;3469;5363;168;63;-0.009;561.33;0;0;0;0;0;54;13
31.3005;3469;5363;168;63;-0.009;561.33;0;0;0;0;0;54;13
31.302;3469;5363;168;63;-0.009;561.33;0;0;0;0;0;54;13
31.3035;3469;5351;168;63;-0.009;560.07;0;0;0;0;0;54;13
31.305;3469;5351;168;63;-0.009;560.07;0;0;0;0;0;54;13
31.3065;3469;5345;168;63;0.042;559.44;0;0;0;0;0;54;13
31.308;3469;5345;168;63;0.042;559.44;0;0;0;0;0;54;13
31.3095;3469;5345;168;63;0.042;559.44;0;0;0;0;0;54;13
31.311;3469;5345;168;63;0.042;559.44;0;0;0;0;0;54;13
31.3125;3469;5345;168;63;0.042;559.44;0;0;0;0;0;54;13
31.314;3469;5345;168;63;0.042;559.44;0;0;0;0;0;54;13
31.3155;3469;5345;168;63;0.042;559.44;0;0;0;0;0;54;13
31.317;3469;5333;168;63;-0.009;558.19;0;0;0;0;0;54;13
31.3185;3469;5333;168;63;-0.009;558.19;0;0;0;0;0;54;13
31.32;3469;5333;168;63;-0.009;558.19;0;0;0;0;0;54;13
31.3215;3469;5333;168;63;-0.009;558.19;0;0;0;0;0;54;13
31.323;3469;5345;168;63;-0.009;559.44;0;0;0;0;0;54;13
31.3245;3469;5345;168;63;-0.009;559.44;0;0;0;0;0;54;13
31.326;3469;5345;168;63;-0.009;559.44;0;0;0;0;0;54;13
31.3275;3469;5345;168;63;0.042;559.44;0;0;0;0;0;54;13
31.329;3469;5345;168;63;0.042;559.44;0;0;0;0;0;54;13
31.3305;3469;5345;168;63;0.042;559.44;0;0;0;0;0;54;13
31.332;3469;5345;168;63;0.042;559.44;0;0;0;0;0;54;13
31.3335;3469;5357;168;63;0.042;560.7;0;0;0;0;0;54;13
31.335;3469;5357;168;63;0.042;560.7;0;0;0;0;0;54;13
31.3365;3469;5351;168;63;-0.009;560.07;0;0;0;0;0;54;13
31.338;3469;5351;168;63;-0.009;560.07;0;0;0;0;0;54;13
31.3395;3469;5351;168;63;-0.009;560.07;0;0;0;0;0;54;13
31.341;3469;5351;168;63;-0.009;560.07;0;0;0;0;0;54;13
31.3425;3469;5376;168;63;-0.009;562.69;0;0;0;0;0;54;13
31.344;3469;5376;168;63;-0.009;562.69;0;0;0;0;0;54;13
31.3455;3469;5376;168;63;-0.009;562.69;0;0;0;0;0;54;13
31.347;3469;5376;168;63;-0.009;562.69;0;0;0;0;0;54;13
31.3485;3469;5376;168;63;-0.009;562.69;0;0;0;0;0;54;13
31.35;3469;5376;168;63;-0.009;562.69;0;0;0;0;0;54;13
31.3515;3469;5376;168;63;-0.009;562.69;0;0;0;0;0;54;13
31.353;3469;5382;168;63;-0.009;563.32;0;0;0;0;0;54;13
31.3545;3469;5382;168;63;-0.009;563.32;0;0;0;0;0;54;13
31.356;3469;5382;168;63;-0.009;563.32;0;0;0;0;0;54;13
31.3575;3469;5388;168;63;-0.009;563.94;0;0;0;0;0;54;13
31.359;3469;5388;168;63;-0.009;563.94;0;0;0;0;0;54;13
31.3605;3469;5388;168;63;-0.009;563.94;0;0;0;0;0;54;13
31.362;3469;5388;168;63;-0.009;563.94;0;0;0;0;0;54;13
31.3635;3469;5394;168;63;-0.009;564.57;0;0;0;0;0;54;13
31.365;3469;5394;168;63;-0.009;564.57;0;0;0;0;0;54;13
31.3665;3469;5382;168;63;0.042;563.32;0;0;0;0;0;54;13
31.368;3469;5382;168;63;0.042;563.32;0;0;0;0;0;54;13
31.3695;3469;5382;168;63;0.042;563.32;0;0;0;0;0;54;13
31.371;3469;5382;168;63;0.042;563.32;0;0;0;0;0;54;13
31.3725;3469;5369;168;63;0.042;561.96;0;0;0;0;0;54;13
31.374;3469;5369;168;63;0.042;561.96;0;0;0;0;0;54;13
31.3755;3469;5369;168;63;0.042;561.96;0;0;0;0;0;54;13
31.377;3469;5376;168;63;-0.009;562.69;0;0;0;0;0;54;13
31.3785;3469;5376;168;63;-0.009;562.69;0;0;0;0;0;54;13
31.38;3469;5376;168;63;-0.009;562.69;0;0;0;0;0;54;13
31.3815;3469;5376;168;63;-0.009;562.69;0;0;0;0;0;54;13
31.383;3469;5351;168;63;-0.009;560.07;0;0;0;0;0;54;13
31.3845;3469;5351;168;63;-0.009;560.07;0;0;0;0;0;54;13
31.386;3469;5351;168;63;-0.009;560.07;0;0;0;0;0;54;13
31.3875;3469;5369;170;63;-0.009;561.96;0;0;0;0;0;54;13
31.389;3469;5369;170;63;-0.009;561.96;0;0;0;0;0;54;13
31.3905;3469;5369;170;63;-0.009;561.96;0;0;0;0;0;54;13
31.392;3469;5369;170;63;-0.009;561.96;0;0;0;0;0;54;13
31.3935;3469;5357;170;63;-0.009;560.7;0;0;0;0;0;54;13
31.395;3469;5357;170;63;-0.009;560.7;0;0;0;0;0;54;13
31.3965;3469;5357;170;63;-0.009;560.7;0;0;0;0;0;54;13
31.398;3469;5357;170;63;-0.009;560.7;0;0;0;0;0;54;13
31.3995;3469;5357;170;63;-0.009;560.7;0;0;0;0;0;54;13
31.401;3469;5357;170;63;-0.009;560.7;0;0;0;0;0;54;13
31.4025;3469;5363;170;63;-0.009;561.33;0;0;0;0;0;54;13
31.404;3469;5363;170;63;-0.009;561.33;0;0;0;0;0;54;13
31.4055;3469;5363;170;63;-0.009;561.33;0;0;0;0;0;54;13
31.407;3469;5369;170;63;-0.009;561.96;0;0;0;0;0;54;13
31.4085;3469;5369;170;63;-0.009;561.96;0;0;0;0;0;54;13
31.41;3469;5369;170;63;-0.009;561.96;0;0;0;0;0;54;13
31.4115;3469;5369;170;63;-0.009;561.96;0;0;0;0;0;54;13
31.413;3469;5363;170;63;-0.009;561.33;0;0;0;0;0;54;13
31.4145;3469;5363;170;63;-0.009;561.33;0;0;0;0;0;54;13
31.416;3469;5363;170;63;-0.009;561.33;0;0;0;0;0;54;13
31.4175;3473;5363;170;63;-0.009;561.33;0;0;0;0;0;54;13
31.419;3473;5363;170;63;-0.009;561.33;0;0;0;0;0;54;13
31.4205;3473;5363;170;63;-0.009;561.33;0;0;0;0;0;54;13
31.422;3469;5369;170;63;-0.009;561.96;0;0;0;0;0;54;13
31.4235;3469;5369;170;63;-0.009;561.96;0;0;0;0;0;54;13
31.425;3469;5369;170;63;-0.009;561.96;0;0;0;0;0;54;13
31.4265;3469;5357;170;63;0.042;560.7;0;0;0;0;0;54;13
31.428;3469;5357;170;63;0.042;560.7;0;0;0;0;0;54;13
31.4295;3469;5357;170;63;0.042;560.7;0;0;0;0;0;54;13
31.431;3469;5357;170;63;0.042;560.7;0;0;0;0;0;54;13
31.4325;3469;5382;170;63;0.042;563.32;0;0;0;0;0;54;13
31.434;3469;5382;170;63;0.042;563.32;0;0;0;0;0;54;13
31.4355;3469;5382;170;63;0.042;563.32;0;0;0;0;0;54;13
31.437;3469;5382;170;63;0.042;563.32;0;0;0;0;0;54;13
31.4385;3469;5382;170;63;0.042;563.32;0;0;0;0;0;54;13
31.44;3469;5382;170;63;0.042;563.32;0;0;0;0;0;54;13
31.4415;3469;5382;170;63;0.042;563.32;0;0;0;0;0;54;13
31.443;3469;5376;170;63;0.042;562.69;0;0;0;0;0;54;13
31.4445;3469;5376;170;63;0.042;562.69;0;0;0;0;0;54;13
31.446;3469;5376;170;63;0.042;562.69;0;0;0;0;0;54;13
31.4475;3469;5382;170;63;-0.009;563.32;0;0;0;0;0;54;13
31.449;3469;5382;170;63;-0.009;563.32;0;0;0;0;0;54;13
31.4505;3469;5382;170;63;-0.009;563.32;0;0;0;0;0;54;13
31.452;3469;5382;170;63;-0.009;563.32;0;0;0;0;0;54;13
31.4535;3469;5394;170;63;-0.009;564.57;0;0;0;0;0;54;13
31.455;3469;5394;170;63;-0.009;564.57;0;0;0;0;0;54;13
31.4565;3469;5382;168;63;-0.009;563.32;0;0;0;0;0;54;13
31.458;3469;5382;168;63;-0.009;563.32;0;0;0;0;0;54;13
31.4595;3469;5382;168;63;-0.009;563.32;0;0;0;0;0;54;13
31.461;3469;5382;168;63;-0.009;563.32;0;0;0;0;0;54;13
31.4625;3469;5388;168;63;-0.009;563.94;0;0;0;0;0;54;13
31.464;3469;5388;168;63;-0.009;563.94;0;0;0;0;0;54;13
31.4655;3469;5388;168;63;-0.009;563.94;0;0;0;0;0;54;13
31.467;3469;5400;168;63;-0.009;565.2;0;0;0;0;0;54;13
31.4685;3469;5400;168;63;-0.009;565.2;0;0;0;0;0;54;13
31.47;3469;5400;168;63;-0.009;565.2;0;0;0;0;0;54;13
31.4715;3469;5400;168;63;-0.009;565.2;0;0;0;0;0;54;13
31.473;3469;5382;168;63;-0.009;563.32;0;0;0;0;0;54;13
31.4745;3469;5382;168;63;-0.009;563.32;0;0;0;0;0;54;13
31.476;3469;5382;168;63;-0.009;563.32;0;0;0;0;0;54;13
31.4775;3469;5400;170;63;0.042;565.2;0;0;0;0;0;54;13
31.479;3469;5400;170;63;0.042;565.2;0;0;0;0;0;54;13
31.4805;3469;5400;170;63;0.042;565.2;0;0;0;0;0;54;13
31.482;3469;5400;170;63;0.042;565.2;0;0;0;0;0;54;13
31.4835;3469;5394;170;63;0.042;564.57;0;0;0;0;0;54;13
31.485;3469;5394;170;63;0.042;564.57;0;0;0;0;0;54;13
31.4865;3469;5394;168;63;-0.009;564.57;0;0;0;0;0;54;13
31.488;3469;5394;168;63;-0.009;564.57;0;0;0;0;0;54;13
31.4895;3469;5394;168;63;-0.009;564.57;0;0;0;0;0;54;13
31.491;3469;5394;168;63;-0.009;564.57;0;0;0;0;0;54;13
31.4925;3469;5394;168;63;-0.009;564.57;0;0;0;0;0;54;13
31.494;3469;5394;168;63;-0.009;564.57;0;0;0;0;0;54;13
31.4955;3469;5394;168;63;-0.009;564.57;0;0;0;0;0;54;13
31.497;3469;5400;168;63;0.042;565.2;0;0;0;0;0;54;13
31.4985;3469;5400;168;63;0.042;565.2;0;0;0;0;0;54;13
31.5;3469;5400;168;63;0.042;565.2;0;0;0;0;0;54;13
31.5015;3469;5400;168;63;0.042;565.2;0;0;0;0;0;54;13
31.503;3469;5394;168;63;0.042;564.57;0;0;0;0;0;54;13
31.5045;3469;5394;168;63;0.042;564.57;0;0;0;0;0;54;13
31.506;3469;5394;168;63;0.042;564.57;0;0;0;0;0;54;13
31.5075;3469;5400;170;63;-0.009;565.2;0;0;0;0;0;54;13
31.509;3469;5400;170;63;-0.009;565.2;0;0;0;0;0;54;13
31.5105;3469;5400;170;63;-0.009;565.2;0;0;0;0;0;54;13
31.512;3469;5400;170;63;-0.009;565.2;0;0;0;0;0;54;13
31.5135;3469;5419;170;63;-0.009;567.19;0;0;0;0;0;54;13
31.515;3469;5419;170;63;-0.009;567.19;0;0;0;0;0;54;13
31.5165;3469;5400;170;63;-0.009;565.2;0;0;0;0;0;54;13
31.518;3469;5400;170;63;-0.009;565.2;0;0;0;0;0;54;13
31.5195;3469;5400;170;63;-0.009;565.2;0;0;0;0;0;54;13
31.521;3469;5400;170;63;-0.009;565.2;0;0;0;0;0;54;13
31.5225;3469;5419;170;63;-0.009;567.19;0;0;0;0;0;54;13
31.524;3469;5419;170;63;-0.009;567.19;0;0;0;0;0;54;13
31.5255;3469;5419;170;63;-0.009;567.19;0;0;0;0;0;54;13
31.527;3469;5407;172;63;-0.009;565.93;0;0;0;0;0;54;13
31.5285;3469;5407;172;63;-0.009;565.93;0;0;0;0;0;54;13
31.53;3469;5407;172;63;-0.009;565.93;0;0;0;0;0;54;13
31.5315;3469;5407;172;63;-0.009;565.93;0;0;0;0;0;54;13
31.533;3469;5425;172;63;-0.009;567.82;0;0;0;0;0;54;13
31.5345;3469;5425;172;63;-0.009;567.82;0;0;0;0;0;54;13
31.536;3469;5419;170;63;0.042;567.19;0;0;0;0;0;54;13
31.5375;3469;5419;170;63;0.042;567.19;0;0;0;0;0;54;13
31.539;3469;5419;170;63;0.042;567.19;0;0;0;0;0;54;13
31.5405;3469;5419;170;63;0.042;567.19;0;0;0;0;0;54;13
31.542;3469;5419;170;63;0.042;567.19;0;0;0;0;0;54;13
31.5435;3469;5425;170;63;0.042;567.82;0;0;0;0;0;54;13
31.545;3469;5425;170;63;0.042;567.82;0;0;0;0;0;54;13
31.5465;3469;5419;172;63;-0.009;567.19;0;0;0;0;0;54;13
31.548;3469;5419;172;63;-0.009;567.19;0;0;0;0;0;54;13
31.5495;3469;5419;172;63;-0.009;567.19;0;0;0;0;0;54;13
31.551;3469;5419;172;63;-0.009;567.19;0;0;0;0;0;54;13
31.5525;3469;5425;172;63;-0.009;567.82;0;0;0;0;0;54;13
31.554;3469;5425;172;63;-0.009;567.82;0;0;0;0;0;54;13
31.5555;3469;5425;172;63;-0.009;567.82;0;0;0;0;0;54;13
31.557;3469;5432;170;63;-0.009;568.55;0;0;0;0;0;54;13
31.5585;3469;5432;170;63;-0.009;568.55;0;0;0;0;0;54;13
31.56;3469;5432;170;63;-0.009;568.55;0;0;0;0;0;54;13
31.5615;3469;5432;170;63;-0.009;568.55;0;0;0;0;0;54;13
31.563;3469;5419;170;63;-0.009;567.19;0;0;0;0;0;54;13
31.5645;3469;5419;170;63;-0.009;567.19;0;0;0;0;0;54;13
31.566;3469;5419;170;63;-0.009;567.19;0;0;0;0;0;54;13
31.5675;3469;5444;172;63;-0.009;569.81;0;0;0;0;0;54;13
31.569;3469;5444;172;63;-0.009;569.81;0;0;0;0;0;54;13
31.5705;3469;5444;172;63;-0.009;569.81;0;0;0;0;0;54;13
31.572;3469;5444;172;63;-0.009;569.81;0;0;0;0;0;54;13
31.5735;3469;5432;172;63;-0.009;568.55;0;0;0;0;0;54;13
31.575;3469;5432;172;63;-0.009;568.55;0;0;0;0;0;54;13
31.5765;3469;5457;172;63;-0.009;571.17;0;0;0;0;0;54;13
31.578;3469;5457;172;63;-0.009;571.17;0;0;0;0;0;54;13
31.5795;3469;5457;172;63;-0.009;571.17;0;0;0;0;0;54;13
31.581;3469;5457;172;63;-0.009;571.17;0;0;0;0;0;54;13
31.5825;3469;5425;172;63;-0.009;567.82;0;0;0;0;0;54;13
31.584;3469;5425;172;63;-0.009;567.82;0;0;0;0;0;54;13
31.5855;3469;5425;172;63;-0.009;567.82;0;0;0;0;0;54;13
31.587;3469;5457;172;63;-0.009;571.17;0;0;0;0;0;54;13
31.5885;3469;5457;172;63;-0.009;571.17;0;0;0;0;0;54;13
31.59;3469;5457;172;63;-0.009;571.17;0;0;0;0;0;54;13
31.5915;3469;5457;172;63;-0.009;571.17;0;0;0;0;0;54;13
31.593;3469;5438;172;63;-0.009;569.18;0;0;0;0;0;54;13
31.5945;3469;5438;172;63;-0.009;569.18;0;0;0;0;0;54;13
31.596;3469;5438;172;63;-0.009;569.18;0;0;0;0;0;54;13
31.5975;3469;5438;170;63;-0.009;569.18;0;0;0;0;0;54;13
31.599;3469;5438;170;63;-0.009;569.18;0;0;0;0;0;54;13
31.6005;3469;5438;170;63;-0.009;569.18;0;0;0;0;0;54;13
31.602;3469;5438;170;63;-0.009;569.18;0;0;0;0;0;54;13
31.6035;3469;5438;170;63;-0.009;569.18;0;0;0;0;0;54;13
31.605;3469;5438;170;63;-0.009;569.18;0;0;0;0;0;54;13
31.6065;3469;5444;172;63;0.042;569.81;0;0;0;0;0;54;13
31.608;3469;5444;172;63;0.042;569.81;0;0;0;0;0;54;13
31.6095;3469;5444;172;63;0.042;569.81;0;0;0;0;0;54;13
31.611;3469;5444;172;63;0.042;569.81;0;0;0;0;0;54;13
31.6125;3469;5432;172;63;0.042;568.55;0;0;0;0;0;54;13
31.614;3469;5432;172;63;0.042;568.55;0;0;0;0;0;54;13
31.6155;3469;5432;172;63;0.042;568.55;0;0;0;0;0;54;13
31.617;3469;5432;170;63;-0.009;568.55;0;0;0;0;0;54;13
31.6185;3469;5432;170;63;-0.009;568.55;0;0;0;0;0;54;13
31.62;3469;5432;170;63;-0.009;568.55;0;0;0;0;0;54;13
31.6215;3469;5432;170;63;-0.009;568.55;0;0;0;0;0;54;13
31.623;3469;5463;170;63;-0.009;571.79;0;0;0;0;0;54;13
31.6245;3469;5463;170;63;-0.009;571.79;0;0;0;0;0;54;13
31.626;3469;5463;170;63;-0.009;571.79;0;0;0;0;0;54;13
31.6275;3469;5438;170;63;-0.009;569.18;0;0;0;0;0;54;13
31.629;3469;5438;170;63;-0.009;569.18;0;0;0;0;0;54;13
31.6305;3469;5438;170;63;-0.009;569.18;0;0;0;0;0;54;13
31.632;3469;5438;170;63;-0.009;569.18;0;0;0;0;0;54;13
31.6335;3469;5470;170;63;-0.009;572.53;0;0;0;0;0;54;13
31.635;3469;5470;170;63;-0.009;572.53;0;0;0;0;0;54;13
31.6365;3469;5451;172;63;-0.009;570.54;0;0;0;0;0;54;13
31.638;3469;5451;172;63;-0.009;570.54;0;0;0;0;0;54;13
31.6395;3469;5451;172;63;-0.009;570.54;0;0;0;0;0;54;13
31.641;3469;5451;172;63;-0.009;570.54;0;0;0;0;0;54;13
31.6425;3469;5470;172;63;-0.009;572.53;0;0;0;0;0;54;13
31.644;3469;5470;172;63;-0.009;572.53;0;0;0;0;0;54;13
31.6455;3469;5470;172;63;-0.009;572.53;0;0;0;0;0;54;13
31.647;3469;5463;174;63;-0.009;571.79;0;0;0;0;0;54;13
31.6485;3469;5463;174;63;-0.009;571.79;0;0;0;0;0;54;13
31.65;3469;5463;174;63;-0.009;571.79;0;0;0;0;0;54;13
31.6515;3469;5463;174;63;-0.009;571.79;0;0;0;0;0;54;13
31.653;3469;5470;174;63;-0.009;572.53;0;0;0;0;0;54;13
31.6545;3469;5470;174;63;-0.009;572.53;0;0;0;0;0;54;13
31.656;3469;5470;174;63;-0.009;572.53;0;0;0;0;0;54;13
31.6575;3469;5470;174;63;-0.009;572.53;0;0;0;0;0;54;13
31.659;3469;5470;174;63;-0.009;572.53;0;0;0;0;0;54;13
31.6605;3469;5470;174;63;-0.009;572.53;0;0;0;0;0;54;13
31.662;3469;5470;174;63;-0.009;572.53;0;0;0;0;0;54;13
31.6635;3469;5476;174;63;-0.009;573.15;0;0;0;0;0;54;13
31.665;3469;5476;174;63;-0.009;573.15;0;0;0;0;0;54;13
31.6665;3469;5482;174;63;-0.009;573.78;0;0;0;0;0;54;13
31.668;3469;5482;174;63;-0.009;573.78;0;0;0;0;0;54;13
31.6695;3469;5482;174;63;-0.009;573.78;0;0;0;0;0;54;13
31.671;3469;5482;174;63;-0.009;573.78;0;0;0;0;0;54;13
31.6725;3469;5463;174;63;-0.009;571.79;0;0;0;0;0;54;13
31.674;3469;5463;174;63;-0.009;571.79;0;0;0;0;0;54;13
31.6755;3469;5463;174;63;-0.009;571.79;0;0;0;0;0;54;13
31.677;3469;5489;174;63;-0.009;574.52;0;0;0;0;0;54;13
31.6785;3469;5489;174;63;-0.009;574.52;0;0;0;0;0;54;13
31.68;3469;5489;174;63;-0.009;574.52;0;0;0;0;0;54;13
31.6815;3469;5489;174;63;-0.009;574.52;0;0;0;0;0;54;13
31.683;3469;5463;174;63;-0.009;571.79;0;0;0;0;0;54;13
31.6845;3469;5463;174;63;-0.009;571.79;0;0;0;0;0;54;13
31.686;3469;5463;174;63;-0.009;571.79;0;0;0;0;0;54;13
31.6875;3469;5489;174;63;-0.009;574.52;0;0;0;0;0;54;13
31.689;3469;5489;174;63;-0.009;574.52;0;0;0;0;0;54;13
31.6905;3469;5489;174;63;-0.009;574.52;0;0;0;0;0;54;13
31.692;3469;5489;174;63;-0.009;574.52;0;0;0;0;0;54;13
31.6935;3469;5451;174;63;-0.009;570.54;0;0;0;0;0;54;13
31.695;3469;5451;174;63;-0.009;570.54;0;0;0;0;0;54;13
31.6965;3469;5489;174;63;-0.009;574.52;0;0;0;0;0;54;13
31.698;3469;5489;174;63;-0.009;574.52;0;0;0;0;0;54;13
31.6995;3469;5489;174;63;-0.009;574.52;0;0;0;0;0;54;13
31.701;3469;5489;174;63;-0.009;574.52;0;0;0;0;0;54;13
31.7025;3469;5482;174;63;-0.009;573.78;0;0;0;0;0;54;13
31.704;3469;5482;174;63;-0.009;573.78;0;0;0;0;0;54;13
31.7055;3469;5482;174;63;-0.009;573.78;0;0;0;0;0;54;13
31.707;3469;5489;172;63;-0.009;574.52;0;0;0;0;0;54;13
31.7085;3469;5489;172;63;-0.009;574.52;0;0;0;0;0;54;13
31.71;3469;5489;172;63;-0.009;574.52;0;0;0;0;0;54;13
31.7115;3469;5489;172;63;-0.009;574.52;0;0;0;0;0;54;13
31.713;3469;5495;172;63;-0.009;575.14;0;0;0;0;0;54;13
31.7145;3469;5495;172;63;-0.009;575.14;0;0;0;0;0;54;13
31.716;3469;5495;172;63;-0.009;575.14;0;0;0;0;0;54;13
31.7175;3469;5495;172;63;-0.009;575.14;0;0;0;0;0;54;13
31.719;3469;5495;172;63;-0.009;575.14;0;0;0;0;0;54;13
31.7205;3469;5495;172;63;-0.009;575.14;0;0;0;0;0;54;13
31.722;3469;5495;172;63;-0.009;575.14;0;0;0;0;0;54;13
31.7235;3469;5482;172;63;-0.009;573.78;0;0;0;0;0;54;13
31.725;3469;5482;172;63;-0.009;573.78;0;0;0;0;0;54;13
31.7265;3469;5495;172;63;-0.009;575.14;0;0;0;0;0;54;13
31.728;3469;5495;172;63;-0.009;575.14;0;0;0;0;0;54;13
31.7295;3469;5495;172;63;-0.009;575.14;0;0;0;0;0;54;13
31.731;3469;5495;172;63;-0.009;575.14;0;0;0;0;0;54;13
31.7325;3469;5508;172;63;-0.009;576.5;0;0;0;0;0;54;13
31.734;3469;5508;172;63;-0.009;576.5;0;0;0;0;0;54;13
31.7355;3469;5508;172;63;-0.009;576.5;0;0;0;0;0;54;13
31.737;3469;5476;174;63;-0.009;573.15;0;0;0;0;0;54;13
31.7385;3469;5476;174;63;-0.009;573.15;0;0;0;0;0;54;13
31.74;3469;5476;174;63;-0.009;573.15;0;0;0;0;0;54;13
31.7415;3469;5476;174;63;-0.009;573.15;0;0;0;0;0;54;13
31.743;3469;5521;174;63;-0.009;577.86;0;0;0;0;0;54;13
31.7445;3469;5521;174;63;-0.009;577.86;0;0;0;0;0;54;13
31.746;3469;5521;174;63;-0.009;577.86;0;0;0;0;0;54;13
31.7475;3469;5508;174;63;-0.009;576.5;0;0;0;0;0;54;13
31.749;3469;5508;174;63;-0.009;576.5;0;0;0;0;0;54;13
31.7505;3469;5508;174;63;-0.009;576.5;0;0;0;0;0;54;13
31.752;3469;5508;174;63;-0.009;576.5;0;0;0;0;0;54;13
31.7535;3469;5541;174;63;-0.009;579.96;0;0;0;0;0;54;13
31.755;3469;5541;174;63;-0.009;579.96;0;0;0;0;0;54;13
31.7565;3469;5508;172;63;-0.009;576.5;0;0;0;0;0;54;13
31.758;3469;5508;172;63;-0.009;576.5;0;0;0;0;0;54;13
31.7595;3469;5508;172;63;-0.009;576.5;0;0;0;0;0;54;13
31.761;3469;5508;172;63;-0.009;576.5;0;0;0;0;0;54;13
31.7625;3469;5534;172;63;-0.009;579.23;0;0;0;0;0;54;13
31.764;3469;5534;172;63;-0.009;579.23;0;0;0;0;0;54;13
31.7655;3469;5534;172;63;-0.009;579.23;0;0;0;0;0;54;13
31.767;3469;5521;172;63;-0.009;577.86;0;0;0;0;0;54;13
31.7685;3469;5521;172;63;-0.009;577.86;0;0;0;0;0;54;13
31.77;3469;5521;172;63;-0.009;577.86;0;0;0;0;0;54;13
31.7715;3469;5521;172;63;-0.009;577.86;0;0;0;0;0;54;13
31.773;3469;5528;172;63;-0.009;578.6;0;0;0;0;0;54;13
31.7745;3469;5528;172;63;-0.009;578.6;0;0;0;0;0;54;13
31.776;3469;5528;172;63;-0.009;578.6;0;0;0;0;0;54;13
31.7775;3469;5528;172;63;-0.009;578.6;0;0;0;0;0;54;13
31.779;3469;5528;172;63;-0.009;578.6;0;0;0;0;0;54;13
31.7805;3469;5528;172;63;-0.009;578.6;0;0;0;0;0;54;13
31.782;3469;5528;172;63;-0.009;578.6;0;0;0;0;0;54;13
31.7835;3473;5534;172;63;-0.009;579.23;0;0;0;0;0;54;13
31.785;3473;5534;172;63;-0.009;579.23;0;0;0;0;0;54;13
31.7865;3469;5528;172;63;-0.009;578.6;0;0;0;0;0;54;13
31.788;3469;5528;172;63;-0.009;578.6;0;0;0;0;0;54;13
31.7895;3469;5528;172;63;-0.009;578.6;0;0;0;0;0;54;13
31.791;3469;5528;172;63;-0.009;578.6;0;0;0;0;0;54;13
31.7925;3469;5521;172;63;-0.009;577.86;0;0;0;0;0;54;13
31.794;3469;5521;172;63;-0.009;577.86;0;0;0;0;0;54;13
31.7955;3469;5521;172;63;-0.009;577.86;0;0;0;0;0;54;13
31.797;3469;5554;172;63;-0.009;581.32;0;0;0;0;0;54;13
31.7985;3469;5554;172;63;-0.009;581.32;0;0;0;0;0;54;13
31.8;3469;5554;172;63;-0.009;581.32;0;0;0;0;0;54;13
31.8015;3469;5554;172;63;-0.009;581.32;0;0;0;0;0;54;13
31.803;3473;5515;172;63;-0.009;577.24;0;0;0;0;0;54;13
31.8045;3473;5515;172;63;-0.009;577.24;0;0;0;0;0;54;13
31.806;3473;5515;172;63;-0.009;577.24;0;0;0;0;0;54;13
31.8075;3469;5547;174;63;-0.009;580.59;0;0;0;0;0;54;13
31.809;3469;5547;174;63;-0.009;580.59;0;0;0;0;0;54;13
31.8105;3469;5547;174;63;-0.009;580.59;0;0;0;0;0;54;13
31.812;3469;5547;174;63;-0.009;580.59;0;0;0;0;0;54;13
31.8135;3469;5515;174;63;-0.009;577.24;0;0;0;0;0;54;13
31.815;3469;5515;174;63;-0.009;577.24;0;0;0;0;0;54;13
31.8165;3469;5547;174;63;-0.009;580.59;0;0;0;0;0;54;13
31.818;3469;5547;174;63;-0.009;580.59;0;0;0;0;0;54;13
31.8195;3469;5547;174;63;-0.009;580.59;0;0;0;0;0;54;13
31.821;3469;5547;174;63;-0.009;580.59;0;0;0;0;0;54;13
31.8225;3469;5508;174;63;-0.009;576.5;0;0;0;0;0;54;13
31.824;3469;5508;174;63;-0.009;576.5;0;0;0;0;0;54;13
31.8255;3469;5508;174;63;-0.009;576.5;0;0;0;0;0;54;13
31.827;3469;5534;176;63;0.042;579.23;0;0;0;0;0;54;13
31.8285;3469;5534;176;63;0.042;579.23;0;0;0;0;0;54;13
31.83;3469;5534;176;63;0.042;579.23;0;0;0;0;0;54;13
31.8315;3469;5534;176;63;0.042;579.23;0;0;0;0;0;54;13
31.833;3469;5528;176;63;0.042;578.6;0;0;0;0;0;54;13
31.8345;3469;5528;176;63;0.042;578.6;0;0;0;0;0;54;13
31.836;3469;5528;176;63;0.042;578.6;0;0;0;0;0;54;13
31.8375;3469;5528;174;63;-0.009;578.6;0;0;0;0;0;54;13
31.839;3469;5528;174;63;-0.009;578.6;0;0;0;0;0;54;13
31.8405;3469;5528;174;63;-0.009;578.6;0;0;0;0;0;54;13
31.842;3469;5528;174;63;-0.009;578.6;0;0;0;0;0;54;13
31.8435;3469;5534;174;63;-0.009;579.23;0;0;0;0;0;54;13
31.845;3469;5534;174;63;-0.009;579.23;0;0;0;0;0;54;13
